DateTime	Epoch_Time	Temperature_A	Temperature_C	Log_Pressure
27-Nov-2018 17:03:35	737391.710822512	305.332	312.104	0.00223
27-Nov-2018 17:03:36	737391.710834086	305.331	312.103	0.00223
27-Nov-2018 17:03:37	737391.710845671	305.332	312.104	0.00223
27-Nov-2018 17:03:38	737391.710857234	305.332	312.105	0.00223
27-Nov-2018 17:03:39	737391.710868808	305.331	312.103	0.00223
27-Nov-2018 17:03:40	737391.710880382	305.33	312.103	0.00223
27-Nov-2018 17:03:41	737391.710891956	305.331	312.104	0.00223
27-Nov-2018 17:03:42	737391.71090353	305.332	312.103	0.00223
27-Nov-2018 17:03:43	737391.710915116	305.332	312.104	0.00223
27-Nov-2018 17:03:44	737391.71092669	305.332	312.103	0.00223
27-Nov-2018 17:03:45	737391.710938264	305.332	312.102	0.00223
27-Nov-2018 17:03:46	737391.710949838	305.33	312.104	0.00223
27-Nov-2018 17:03:47	737391.710961424	305.333	312.104	0.00223
27-Nov-2018 17:03:48	737391.710972986	305.333	312.104	0.00223
27-Nov-2018 17:03:49	737391.71098456	305.332	312.104	0.00223
27-Nov-2018 17:03:50	737391.710996134	305.332	312.103	0.00223
27-Nov-2018 17:03:51	737391.711007697	305.332	312.104	0.00223
27-Nov-2018 17:03:52	737391.711019282	305.331	312.104	0.00223
27-Nov-2018 17:03:53	737391.711030845	305.331	312.104	0.00223
27-Nov-2018 17:03:54	737391.711042419	305.332	312.103	0.00223
27-Nov-2018 17:03:55	737391.711053993	305.331	312.104	0.00223
27-Nov-2018 17:03:56	737391.711065579	305.331	312.103	0.00223
27-Nov-2018 17:03:57	737391.711077141	305.331	312.103	0.00223
27-Nov-2018 17:03:58	737391.711088727	305.332	312.103	0.00223
27-Nov-2018 17:03:59	737391.711100289	305.331	312.103	0.00223
27-Nov-2018 17:04:00	737391.711111863	305.331	312.103	0.00223
27-Nov-2018 17:04:01	737391.711123449	305.331	312.102	0.00223
27-Nov-2018 17:04:02	737391.711135012	305.331	312.103	0.00223
27-Nov-2018 17:04:03	737391.711146597	305.331	312.102	0.00223
27-Nov-2018 17:04:04	737391.71115816	305.331	312.103	0.00223
27-Nov-2018 17:04:05	737391.711169745	305.331	312.103	0.00223
27-Nov-2018 17:04:06	737391.711181308	305.33	312.103	0.00223
27-Nov-2018 17:04:07	737391.711192894	305.331	312.102	0.00223
27-Nov-2018 17:04:08	737391.711204468	305.331	312.103	0.00223
27-Nov-2018 17:04:09	737391.711216042	305.331	312.103	0.00223
27-Nov-2018 17:04:10	737391.711227616	305.331	312.103	0.00223
27-Nov-2018 17:04:11	737391.711239178	305.331	312.102	0.00223
27-Nov-2018 17:04:12	737391.711250752	305.332	312.103	0.00223
27-Nov-2018 17:04:13	737391.711262326	305.331	312.103	0.00223
27-Nov-2018 17:04:14	737391.711273912	305.331	312.103	0.00223
27-Nov-2018 17:04:15	737391.711285475	305.331	312.103	0.00223
27-Nov-2018 17:04:16	737391.711297049	305.33	312.101	0.00223
27-Nov-2018 17:04:17	737391.711308623	305.331	312.102	0.00223
27-Nov-2018 17:04:18	737391.711320197	305.331	312.102	0.00223
27-Nov-2018 17:04:19	737391.711331771	305.331	312.102	0.00223
27-Nov-2018 17:04:20	737391.711343345	305.331	312.102	0.00223
27-Nov-2018 17:04:21	737391.711354919	305.331	312.104	0.00223
27-Nov-2018 17:04:22	737391.711366516	305.331	312.103	0.00223
27-Nov-2018 17:04:23	737391.711378079	305.33	312.102	0.00223
27-Nov-2018 17:04:24	737391.711389653	305.332	312.102	0.00223
27-Nov-2018 17:04:25	737391.711401227	305.33	312.103	0.00223
27-Nov-2018 17:04:26	737391.711412789	305.33	312.102	0.00223
27-Nov-2018 17:04:27	737391.711424363	305.331	312.102	0.00223
27-Nov-2018 17:04:28	737391.711435938	305.33	312.103	0.00223
27-Nov-2018 17:04:29	737391.711447512	305.33	312.101	0.00223
27-Nov-2018 17:04:30	737391.711459086	305.33	312.102	0.00223
27-Nov-2018 17:04:31	737391.71147066	305.33	312.102	0.00223
27-Nov-2018 17:04:32	737391.711482245	305.332	312.102	0.00223
27-Nov-2018 17:04:33	737391.711493808	305.329	312.102	0.00223
27-Nov-2018 17:04:34	737391.711505382	305.331	312.102	0.00223
27-Nov-2018 17:04:35	737391.711516956	305.33	312.102	0.00223
27-Nov-2018 17:04:36	737391.711528542	305.33	312.102	0.00223
27-Nov-2018 17:04:37	737391.711540104	305.331	312.102	0.00223
27-Nov-2018 17:04:38	737391.711551678	305.329	312.101	0.00223
27-Nov-2018 17:04:39	737391.711563264	305.331	312.102	0.00223
27-Nov-2018 17:04:40	737391.71157485	305.331	312.102	0.00223
27-Nov-2018 17:04:41	737391.711586401	305.33	312.101	0.00223
27-Nov-2018 17:04:42	737391.711597986	305.331	312.103	0.00223
27-Nov-2018 17:04:43	737391.711609549	305.33	312.102	0.00223
27-Nov-2018 17:04:44	737391.711621134	305.33	312.102	0.00223
27-Nov-2018 17:04:45	737391.711632708	305.33	312.102	0.00223
27-Nov-2018 17:04:46	737391.711644282	305.33	312.102	0.00223
27-Nov-2018 17:04:47	737391.711655845	305.329	312.101	0.00223
27-Nov-2018 17:04:48	737391.711667431	305.33	312.102	0.00223
27-Nov-2018 17:04:49	737391.711679005	305.329	312.1	0.00223
27-Nov-2018 17:04:50	737391.711690579	305.33	312.101	0.00223
27-Nov-2018 17:04:51	737391.711702141	305.33	312.102	0.00223
27-Nov-2018 17:04:52	737391.711713727	305.329	312.101	0.00223
27-Nov-2018 17:04:53	737391.711725301	305.329	312.102	0.00223
27-Nov-2018 17:04:54	737391.711736875	305.329	312.101	0.00223
27-Nov-2018 17:04:55	737391.711748437	305.329	312.1	0.00223
27-Nov-2018 17:04:56	737391.711760012	305.329	312.101	0.00223
27-Nov-2018 17:04:57	737391.711771609	305.33	312.101	0.00223
27-Nov-2018 17:04:58	737391.711783171	305.33	312.102	0.00223
27-Nov-2018 17:04:59	737391.711794745	305.33	312.101	0.00223
27-Nov-2018 17:05:00	737391.711806308	305.33	312.102	0.00223
27-Nov-2018 17:05:01	737391.711817882	305.329	312.102	0.00223
27-Nov-2018 17:05:02	737391.711829456	305.33	312.102	0.00223
27-Nov-2018 17:05:03	737391.711841042	305.33	312.101	0.00223
27-Nov-2018 17:05:04	737391.711852616	305.33	312.101	0.00223
27-Nov-2018 17:05:05	737391.71186419	305.33	312.102	0.00223
27-Nov-2018 17:05:06	737391.711875752	305.33	312.101	0.00223
27-Nov-2018 17:05:07	737391.711887326	305.328	312.1	0.00223
27-Nov-2018 17:05:08	737391.711898912	305.329	312.102	0.00223
27-Nov-2018 17:05:09	737391.711910486	305.33	312.101	0.00223
27-Nov-2018 17:05:10	737391.71192206	305.33	312.102	0.00223
27-Nov-2018 17:05:11	737391.711933623	305.329	312.101	0.00223
27-Nov-2018 17:05:12	737391.711945208	305.329	312.101	0.00223
27-Nov-2018 17:05:13	737391.711956771	305.33	312.102	0.00223
27-Nov-2018 17:05:14	737391.711968357	305.329	312.1	0.00223
27-Nov-2018 17:05:15	737391.711979931	305.33	312.101	0.00223
27-Nov-2018 17:05:16	737391.711991505	305.33	312.1	0.00223
27-Nov-2018 17:05:17	737391.712003079	305.329	312.1	0.00223
27-Nov-2018 17:05:18	737391.712014641	305.33	312.1	0.00223
27-Nov-2018 17:05:19	737391.712026215	305.33	312.1	0.00223
27-Nov-2018 17:05:20	737391.712037789	305.33	312.101	0.00223
27-Nov-2018 17:05:21	737391.712049363	305.329	312.1	0.00223
27-Nov-2018 17:05:22	737391.712060949	305.329	312.1	0.00223
27-Nov-2018 17:05:23	737391.712072512	305.329	312.1	0.00223
27-Nov-2018 17:05:24	737391.712084086	305.329	312.099	0.00223
27-Nov-2018 17:05:25	737391.712095671	305.328	312.101	0.00223
27-Nov-2018 17:05:26	737391.712107234	305.329	312.102	0.00223
27-Nov-2018 17:05:27	737391.712118808	305.329	312.1	0.00223
27-Nov-2018 17:05:28	737391.712130382	305.329	312.101	0.00223
27-Nov-2018 17:05:29	737391.712141968	305.329	312.101	0.00223
27-Nov-2018 17:05:30	737391.71215353	305.33	312.1	0.00223
27-Nov-2018 17:05:31	737391.712165116	305.33	312.1	0.00223
27-Nov-2018 17:05:32	737391.71217669	305.328	312.1	0.00223
27-Nov-2018 17:05:33	737391.712188264	305.327	312.1	0.00223
27-Nov-2018 17:05:34	737391.712199826	305.329	312.1	0.00223
27-Nov-2018 17:05:35	737391.712211412	305.329	312.1	0.00223
27-Nov-2018 17:05:36	737391.712222975	305.329	312.099	0.00223
27-Nov-2018 17:05:37	737391.712234549	305.329	312.1	0.00223
27-Nov-2018 17:05:38	737391.712246123	305.329	312.1	0.00223
27-Nov-2018 17:05:39	737391.712257697	305.329	312.101	0.00223
27-Nov-2018 17:05:40	737391.712269282	305.329	312.1	0.00223
27-Nov-2018 17:05:41	737391.712280845	305.328	312.1	0.00223
27-Nov-2018 17:05:42	737391.712292431	305.329	312.101	0.00223
27-Nov-2018 17:05:43	737391.712303993	305.329	312.1	0.00223
27-Nov-2018 17:05:44	737391.712315567	305.329	312.099	0.00223
27-Nov-2018 17:05:45	737391.712327153	305.328	312.1	0.00223
27-Nov-2018 17:05:46	737391.712338715	305.329	312.099	0.00223
27-Nov-2018 17:05:47	737391.712350289	305.328	312.099	0.00223
27-Nov-2018 17:05:48	737391.712361863	305.328	312.098	0.00223
27-Nov-2018 17:05:49	737391.712373437	305.327	312.1	0.00223
27-Nov-2018 17:05:50	737391.712385023	305.328	312.099	0.00223
27-Nov-2018 17:05:51	737391.712396586	305.327	312.098	0.00223
27-Nov-2018 17:05:52	737391.712408171	305.329	312.098	0.00223
27-Nov-2018 17:05:53	737391.712419734	305.327	312.1	0.00223
27-Nov-2018 17:05:54	737391.712431319	305.328	312.099	0.00223
27-Nov-2018 17:05:55	737391.712442882	305.327	312.098	0.00223
27-Nov-2018 17:05:56	737391.712454468	305.327	312.1	0.00223
27-Nov-2018 17:05:57	737391.712466042	305.326	312.098	0.00223
27-Nov-2018 17:05:58	737391.712477604	305.327	312.099	0.00223
27-Nov-2018 17:05:59	737391.71248919	305.328	312.099	0.00223
27-Nov-2018 17:06:00	737391.712500752	305.327	312.1	0.00223
27-Nov-2018 17:06:01	737391.712512326	305.326	312.099	0.00223
27-Nov-2018 17:06:02	737391.7125239	305.328	312.099	0.00223
27-Nov-2018 17:06:03	737391.712535475	305.328	312.099	0.00223
27-Nov-2018 17:06:04	737391.712547049	305.327	312.099	0.00223
27-Nov-2018 17:06:05	737391.712558623	305.326	312.099	0.00223
27-Nov-2018 17:06:06	737391.712570197	305.327	312.099	0.00223
27-Nov-2018 17:06:07	737391.712581782	305.327	312.099	0.00223
27-Nov-2018 17:06:08	737391.712593345	305.328	312.099	0.00223
27-Nov-2018 17:06:09	737391.712604919	305.328	312.099	0.00223
27-Nov-2018 17:06:10	737391.712616493	305.328	312.1	0.00223
27-Nov-2018 17:06:11	737391.712628067	305.327	312.098	0.00223
27-Nov-2018 17:06:12	737391.712639641	305.327	312.099	0.00223
27-Nov-2018 17:06:13	737391.712651215	305.327	312.099	0.00223
27-Nov-2018 17:06:14	737391.712662801	305.327	312.098	0.00223
27-Nov-2018 17:06:15	737391.712674375	305.327	312.099	0.00223
27-Nov-2018 17:06:16	737391.712685938	305.327	312.098	0.00223
27-Nov-2018 17:06:17	737391.712697523	305.328	312.098	0.00223
27-Nov-2018 17:06:18	737391.712709086	305.327	312.099	0.00223
27-Nov-2018 17:06:19	737391.712720671	305.328	312.098	0.00223
27-Nov-2018 17:06:20	737391.712732245	305.326	312.098	0.00223
27-Nov-2018 17:06:21	737391.712743819	305.326	312.099	0.00223
27-Nov-2018 17:06:22	737391.712755382	305.325	312.098	0.00223
27-Nov-2018 17:06:23	737391.712766968	305.327	312.099	0.00223
27-Nov-2018 17:06:24	737391.712778542	305.327	312.099	0.00223
27-Nov-2018 17:06:25	737391.712790116	305.326	312.099	0.00223
27-Nov-2018 17:06:26	737391.71280169	305.327	312.099	0.00223
27-Nov-2018 17:06:27	737391.712813264	305.328	312.098	0.00223
27-Nov-2018 17:06:28	737391.712824838	305.327	312.099	0.00223
27-Nov-2018 17:06:29	737391.7128364	305.326	312.098	0.00223
27-Nov-2018 17:06:30	737391.712847986	305.327	312.098	0.00223
27-Nov-2018 17:06:31	737391.71285956	305.327	312.098	0.00223
27-Nov-2018 17:06:32	737391.712871123	305.326	312.098	0.00223
27-Nov-2018 17:06:33	737391.712882708	305.327	312.099	0.00223
27-Nov-2018 17:06:34	737391.712894282	305.326	312.099	0.00223
27-Nov-2018 17:06:35	737391.712905856	305.326	312.099	0.00223
27-Nov-2018 17:06:36	737391.712917419	305.327	312.098	0.00223
27-Nov-2018 17:06:37	737391.712928993	305.326	312.099	0.00223
27-Nov-2018 17:06:38	737391.712940567	305.327	312.098	0.00223
27-Nov-2018 17:06:39	737391.712952153	305.326	312.098	0.00223
27-Nov-2018 17:06:40	737391.712963727	305.326	312.099	0.00223
27-Nov-2018 17:06:41	737391.712975289	305.326	312.098	0.00223
27-Nov-2018 17:06:42	737391.712986875	305.325	312.099	0.00223
27-Nov-2018 17:06:43	737391.712998437	305.327	312.098	0.00223
27-Nov-2018 17:06:44	737391.713010023	305.326	312.098	0.00223
27-Nov-2018 17:06:45	737391.713021597	305.326	312.098	0.00223
27-Nov-2018 17:06:46	737391.71303316	305.326	312.097	0.00223
27-Nov-2018 17:06:47	737391.713044734	305.326	312.098	0.00223
27-Nov-2018 17:06:48	737391.713056319	305.327	312.098	0.00223
27-Nov-2018 17:06:49	737391.713067894	305.326	312.098	0.00223
27-Nov-2018 17:06:50	737391.713079456	305.324	312.097	0.00223
27-Nov-2018 17:06:51	737391.713091042	305.325	312.098	0.00223
27-Nov-2018 17:06:52	737391.713102604	305.325	312.098	0.00223
27-Nov-2018 17:06:53	737391.713114178	305.326	312.098	0.00223
27-Nov-2018 17:06:54	737391.713125752	305.326	312.097	0.00223
27-Nov-2018 17:06:55	737391.713137326	305.325	312.098	0.00223
27-Nov-2018 17:06:56	737391.713148912	305.325	312.098	0.00223
27-Nov-2018 17:06:57	737391.713160486	305.323	312.098	0.00223
27-Nov-2018 17:06:58	737391.71317206	305.326	312.096	0.00223
27-Nov-2018 17:06:59	737391.713183634	305.325	312.097	0.00223
27-Nov-2018 17:07:00	737391.71319522	305.326	312.098	0.00223
27-Nov-2018 17:07:01	737391.713206771	305.325	312.097	0.00223
27-Nov-2018 17:07:02	737391.713218345	305.325	312.098	0.00223
27-Nov-2018 17:07:03	737391.713229919	305.325	312.098	0.00223
27-Nov-2018 17:07:04	737391.713241493	305.325	312.098	0.00223
27-Nov-2018 17:07:05	737391.713253067	305.325	312.097	0.00223
27-Nov-2018 17:07:06	737391.713264653	305.325	312.097	0.00223
27-Nov-2018 17:07:07	737391.713276215	305.324	312.097	0.00223
27-Nov-2018 17:07:08	737391.713287801	305.325	312.097	0.00223
27-Nov-2018 17:07:09	737391.713299363	305.324	312.096	0.00223
27-Nov-2018 17:07:10	737391.713310938	305.325	312.098	0.00223
27-Nov-2018 17:07:11	737391.713322523	305.325	312.097	0.00223
27-Nov-2018 17:07:12	737391.713334086	305.324	312.098	0.00223
27-Nov-2018 17:07:13	737391.713345671	305.326	312.097	0.00223
27-Nov-2018 17:07:14	737391.713357245	305.325	312.098	0.00223
27-Nov-2018 17:07:15	737391.713368808	305.325	312.097	0.00223
27-Nov-2018 17:07:16	737391.713380382	305.326	312.098	0.00223
27-Nov-2018 17:07:17	737391.713391968	305.324	312.097	0.00223
27-Nov-2018 17:07:18	737391.713403542	305.325	312.097	0.00223
27-Nov-2018 17:07:19	737391.713415116	305.325	312.097	0.00223
27-Nov-2018 17:07:20	737391.71342669	305.325	312.097	0.00223
27-Nov-2018 17:07:21	737391.713438264	305.323	312.097	0.00223
27-Nov-2018 17:07:22	737391.713449826	305.326	312.098	0.00223
27-Nov-2018 17:07:23	737391.7134614	305.324	312.096	0.00223
27-Nov-2018 17:07:24	737391.713472986	305.325	312.097	0.00223
27-Nov-2018 17:07:25	737391.713484549	305.325	312.096	0.00223
27-Nov-2018 17:07:26	737391.713496123	305.325	312.095	0.00223
27-Nov-2018 17:07:27	737391.713507697	305.326	312.097	0.00223
27-Nov-2018 17:07:28	737391.713519282	305.325	312.096	0.00223
27-Nov-2018 17:07:29	737391.713530845	305.325	312.097	0.00223
27-Nov-2018 17:07:30	737391.713542419	305.325	312.096	0.00223
27-Nov-2018 17:07:31	737391.713554005	305.325	312.097	0.00223
27-Nov-2018 17:07:32	737391.713565567	305.325	312.096	0.00223
27-Nov-2018 17:07:33	737391.713577141	305.325	312.096	0.00223
27-Nov-2018 17:07:34	737391.713588727	305.325	312.096	0.00223
27-Nov-2018 17:07:35	737391.713600289	305.325	312.096	0.00223
27-Nov-2018 17:07:36	737391.713611863	305.325	312.097	0.00223
27-Nov-2018 17:07:37	737391.713623449	305.325	312.096	0.00223
27-Nov-2018 17:07:38	737391.713635012	305.324	312.096	0.00223
27-Nov-2018 17:07:39	737391.713646586	305.325	312.095	0.00223
27-Nov-2018 17:07:40	737391.71365816	305.325	312.096	0.00223
27-Nov-2018 17:07:41	737391.713669745	305.325	312.096	0.00223
27-Nov-2018 17:07:42	737391.713681308	305.325	312.097	0.00223
27-Nov-2018 17:07:43	737391.713692882	305.324	312.098	0.00223
27-Nov-2018 17:07:44	737391.713704468	305.326	312.096	0.00223
27-Nov-2018 17:07:45	737391.71371603	305.325	312.096	0.00223
27-Nov-2018 17:07:46	737391.713727616	305.324	312.095	0.00223
27-Nov-2018 17:07:47	737391.713739178	305.325	312.096	0.00223
27-Nov-2018 17:07:48	737391.713750764	305.324	312.095	0.00223
27-Nov-2018 17:07:49	737391.713762338	305.325	312.096	0.00223
27-Nov-2018 17:07:50	737391.7137739	305.325	312.096	0.00223
27-Nov-2018 17:07:51	737391.713785475	305.323	312.096	0.00223
27-Nov-2018 17:07:52	737391.713797072	305.326	312.096	0.00223
27-Nov-2018 17:07:53	737391.713808634	305.324	312.096	0.00223
27-Nov-2018 17:07:54	737391.713820208	305.323	312.096	0.00223
27-Nov-2018 17:07:55	737391.713831771	305.324	312.095	0.00223
27-Nov-2018 17:07:56	737391.713843356	305.324	312.096	0.00223
27-Nov-2018 17:07:57	737391.713854931	305.324	312.095	0.00223
27-Nov-2018 17:07:58	737391.713866493	305.323	312.095	0.00223
27-Nov-2018 17:07:59	737391.713878067	305.324	312.095	0.00223
27-Nov-2018 17:08:00	737391.713889641	305.323	312.095	0.00223
27-Nov-2018 17:08:01	737391.713901215	305.324	312.095	0.00223
27-Nov-2018 17:08:02	737391.713912789	305.324	312.095	0.00223
27-Nov-2018 17:08:03	737391.713924363	305.323	312.094	0.00223
27-Nov-2018 17:08:04	737391.713935937	305.323	312.094	0.00223
27-Nov-2018 17:08:05	737391.713947512	305.323	312.094	0.00223
27-Nov-2018 17:08:06	737391.713959097	305.324	312.093	0.00223
27-Nov-2018 17:08:07	737391.71397066	305.325	312.093	0.00223
27-Nov-2018 17:08:08	737391.713982234	305.323	312.094	0.00223
27-Nov-2018 17:08:09	737391.713993819	305.324	312.094	0.00223
27-Nov-2018 17:08:10	737391.714005382	305.324	312.094	0.00223
27-Nov-2018 17:08:11	737391.714016956	305.323	312.094	0.00223
27-Nov-2018 17:08:12	737391.71402853	305.324	312.094	0.00223
27-Nov-2018 17:08:13	737391.714040104	305.324	312.094	0.00223
27-Nov-2018 17:08:14	737391.714051678	305.323	312.094	0.00223
27-Nov-2018 17:08:15	737391.714063264	305.322	312.094	0.00223
27-Nov-2018 17:08:16	737391.714074826	305.323	312.095	0.00223
27-Nov-2018 17:08:17	737391.7140864	305.322	312.094	0.00223
27-Nov-2018 17:08:18	737391.714097975	305.323	312.094	0.00223
27-Nov-2018 17:08:19	737391.714109549	305.324	312.094	0.00223
27-Nov-2018 17:08:20	737391.714121134	305.324	312.094	0.00223
27-Nov-2018 17:08:21	737391.714132697	305.322	312.094	0.00223
27-Nov-2018 17:08:22	737391.714144282	305.323	312.093	0.00223
27-Nov-2018 17:08:23	737391.714155857	305.324	312.094	0.00223
27-Nov-2018 17:08:24	737391.714167419	305.324	312.093	0.00223
27-Nov-2018 17:08:25	737391.714178993	305.324	312.093	0.00223
27-Nov-2018 17:08:26	737391.714190567	305.323	312.094	0.00223
27-Nov-2018 17:08:27	737391.714202164	305.323	312.093	0.00223
27-Nov-2018 17:08:28	737391.714213727	305.322	312.093	0.00223
27-Nov-2018 17:08:29	737391.714225289	305.323	312.094	0.00223
27-Nov-2018 17:08:30	737391.714236875	305.323	312.093	0.00223
27-Nov-2018 17:08:31	737391.714248449	305.323	312.095	0.00223
27-Nov-2018 17:08:32	737391.714260012	305.323	312.093	0.00223
27-Nov-2018 17:08:33	737391.714271586	305.324	312.094	0.00223
27-Nov-2018 17:08:34	737391.71428316	305.323	312.093	0.00223
27-Nov-2018 17:08:35	737391.714294734	305.322	312.094	0.00223
27-Nov-2018 17:08:36	737391.714306319	305.322	312.093	0.00223
27-Nov-2018 17:08:37	737391.714317882	305.322	312.094	0.00223
27-Nov-2018 17:08:38	737391.714329456	305.323	312.093	0.00223
27-Nov-2018 17:08:39	737391.71434103	305.323	312.093	0.00223
27-Nov-2018 17:08:40	737391.714352604	305.322	312.093	0.00223
27-Nov-2018 17:08:41	737391.714364178	305.322	312.093	0.00223
27-Nov-2018 17:08:42	737391.714375764	305.321	312.092	0.00223
27-Nov-2018 17:08:43	737391.714387338	305.323	312.093	0.00223
27-Nov-2018 17:08:44	737391.714398912	305.322	312.094	0.00223
27-Nov-2018 17:08:45	737391.714410486	305.321	312.094	0.00223
27-Nov-2018 17:08:46	737391.714422049	305.323	312.093	0.00223
27-Nov-2018 17:08:47	737391.714433623	305.322	312.093	0.00223
27-Nov-2018 17:08:48	737391.714445197	305.322	312.094	0.00223
27-Nov-2018 17:08:49	737391.714456782	305.322	312.093	0.00223
27-Nov-2018 17:08:50	737391.714468345	305.322	312.094	0.00223
27-Nov-2018 17:08:51	737391.714479931	305.322	312.092	0.00223
27-Nov-2018 17:08:52	737391.714491505	305.322	312.093	0.00223
27-Nov-2018 17:08:53	737391.714503067	305.323	312.093	0.00223
27-Nov-2018 17:08:54	737391.714514653	305.322	312.091	0.00223
27-Nov-2018 17:08:55	737391.714526227	305.324	312.092	0.00223
27-Nov-2018 17:08:56	737391.714537789	305.321	312.093	0.00223
27-Nov-2018 17:08:57	737391.714549363	305.322	312.092	0.00223
27-Nov-2018 17:08:58	737391.714560937	305.321	312.093	0.00223
27-Nov-2018 17:08:59	737391.714572523	305.323	312.093	0.00223
27-Nov-2018 17:09:00	737391.714584086	305.322	312.093	0.00223
27-Nov-2018 17:09:01	737391.71459566	305.322	312.093	0.00223
27-Nov-2018 17:09:02	737391.714607245	305.323	312.093	0.00223
27-Nov-2018 17:09:03	737391.714618819	305.323	312.093	0.00223
27-Nov-2018 17:09:04	737391.714630382	305.322	312.093	0.00223
27-Nov-2018 17:09:05	737391.714641956	305.322	312.093	0.00223
27-Nov-2018 17:09:06	737391.71465353	305.321	312.092	0.00223
27-Nov-2018 17:09:07	737391.714665104	305.322	312.093	0.00223
27-Nov-2018 17:09:08	737391.714676678	305.321	312.093	0.00223
27-Nov-2018 17:09:09	737391.714688252	305.323	312.091	0.00223
27-Nov-2018 17:09:10	737391.714699826	305.321	312.093	0.00223
27-Nov-2018 17:09:11	737391.714711412	305.321	312.092	0.00223
27-Nov-2018 17:09:12	737391.714722975	305.321	312.093	0.00223
27-Nov-2018 17:09:13	737391.714734549	305.322	312.092	0.00223
27-Nov-2018 17:09:14	737391.714746123	305.32	312.093	0.00223
27-Nov-2018 17:09:15	737391.714757708	305.322	312.092	0.00223
27-Nov-2018 17:09:16	737391.714769271	305.32	312.093	0.00223
27-Nov-2018 17:09:17	737391.714780845	305.321	312.091	0.00223
27-Nov-2018 17:09:18	737391.714792419	305.322	312.094	0.00223
27-Nov-2018 17:09:19	737391.714804005	305.321	312.092	0.00223
27-Nov-2018 17:09:20	737391.714815567	305.321	312.093	0.00223
27-Nov-2018 17:09:21	737391.714827153	305.321	312.092	0.00223
27-Nov-2018 17:09:22	737391.714838715	305.322	312.093	0.00223
27-Nov-2018 17:09:23	737391.714850289	305.321	312.093	0.00223
27-Nov-2018 17:09:24	737391.714861863	305.321	312.093	0.00223
27-Nov-2018 17:09:25	737391.714873449	305.32	312.091	0.00223
27-Nov-2018 17:09:26	737391.714885023	305.321	312.092	0.00223
27-Nov-2018 17:09:27	737391.714896586	305.322	312.092	0.00223
27-Nov-2018 17:09:28	737391.714908171	305.321	312.093	0.00223
27-Nov-2018 17:09:29	737391.714919734	305.32	312.092	0.00223
27-Nov-2018 17:09:30	737391.714931308	305.321	312.092	0.00223
27-Nov-2018 17:09:31	737391.714942893	305.32	312.092	0.00223
27-Nov-2018 17:09:32	737391.714954468	305.321	312.091	0.00223
27-Nov-2018 17:09:33	737391.71496603	305.321	312.093	0.00223
27-Nov-2018 17:09:34	737391.714977616	305.321	312.093	0.00223
27-Nov-2018 17:09:35	737391.71498919	305.32	312.092	0.00223
27-Nov-2018 17:09:36	737391.715000752	305.319	312.092	0.00223
27-Nov-2018 17:09:37	737391.715012338	305.321	312.091	0.00223
27-Nov-2018 17:09:38	737391.715023912	305.32	312.093	0.00223
27-Nov-2018 17:09:39	737391.715035486	305.321	312.092	0.00223
27-Nov-2018 17:09:40	737391.715047049	305.321	312.091	0.00223
27-Nov-2018 17:09:41	737391.715058623	305.321	312.092	0.00223
27-Nov-2018 17:09:42	737391.715070208	305.321	312.092	0.00223
27-Nov-2018 17:09:43	737391.715081771	305.321	312.091	0.00223
27-Nov-2018 17:09:44	737391.715093345	305.319	312.091	0.00223
27-Nov-2018 17:09:45	737391.715104931	305.321	312.092	0.00223
27-Nov-2018 17:09:46	737391.715116563	305.32	312.091	0.00223
27-Nov-2018 17:09:47	737391.715128079	305.322	312.091	0.00223
27-Nov-2018 17:09:48	737391.715139653	305.32	312.091	0.00223
27-Nov-2018 17:09:49	737391.715151227	305.321	312.09	0.00223
27-Nov-2018 17:09:50	737391.715162789	305.32	312.092	0.00223
27-Nov-2018 17:09:51	737391.715174363	305.321	312.091	0.00223
27-Nov-2018 17:09:52	737391.715185937	305.32	312.091	0.00223
27-Nov-2018 17:09:53	737391.715197523	305.319	312.09	0.00223
27-Nov-2018 17:09:54	737391.715209097	305.319	312.09	0.00223
27-Nov-2018 17:09:55	737391.71522066	305.32	312.09	0.00223
27-Nov-2018 17:09:56	737391.715232245	305.321	312.091	0.00223
27-Nov-2018 17:09:57	737391.715243819	305.321	312.091	0.00223
27-Nov-2018 17:09:58	737391.715255394	305.319	312.091	0.00223
27-Nov-2018 17:09:59	737391.715266968	305.32	312.09	0.00223
27-Nov-2018 17:10:00	737391.71527853	305.321	312.091	0.00223
27-Nov-2018 17:10:01	737391.715290116	305.32	312.089	0.00223
27-Nov-2018 17:10:02	737391.715301678	305.32	312.091	0.00223
27-Nov-2018 17:10:03	737391.715313252	305.32	312.091	0.00223
27-Nov-2018 17:10:04	737391.715324838	305.319	312.091	0.00223
27-Nov-2018 17:10:05	737391.7153364	305.319	312.091	0.00223
27-Nov-2018 17:10:06	737391.715347986	305.319	312.091	0.00223
27-Nov-2018 17:10:07	737391.71535956	305.32	312.091	0.00223
27-Nov-2018 17:10:08	737391.715371123	305.32	312.091	0.00223
27-Nov-2018 17:10:09	737391.715382697	305.319	312.09	0.00223
27-Nov-2018 17:10:10	737391.715394282	305.319	312.09	0.00223
27-Nov-2018 17:10:11	737391.715405856	305.318	312.09	0.00223
27-Nov-2018 17:10:12	737391.715417431	305.32	312.09	0.00223
27-Nov-2018 17:10:13	737391.715428993	305.32	312.09	0.00223
